pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
kyokushin_karate_front_kick_novice_eval_000292_expert01,novice_eval_000292,expert_val_000057,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000292,expert_val_000057,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=292,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=57,false,NA,false
kyokushin_karate_front_kick_novice_eval_000293_expert01,novice_eval_000293,expert_val_000126,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0391,NA,NA,novice_eval_000293,expert_val_000126,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=293,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=126,false,NA,false
kyokushin_karate_front_kick_novice_eval_000294_expert01,novice_eval_000294,expert_val_000015,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000294,expert_val_000015,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=294,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=15,false,NA,false
kyokushin_karate_front_kick_novice_eval_000295_expert01,novice_eval_000295,expert_val_000056,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000295,expert_val_000056,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=295,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=56,false,NA,false
kyokushin_karate_front_kick_novice_eval_000296_expert01,novice_eval_000296,expert_val_000016,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000296,expert_val_000016,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=296,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=16,false,NA,false
kyokushin_karate_front_kick_novice_eval_000297_expert01,novice_eval_000297,expert_val_000013,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000297,expert_val_000013,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=297,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=13,false,NA,false
kyokushin_karate_front_kick_novice_eval_000298_expert01,novice_eval_000298,expert_val_000016,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000298,expert_val_000016,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=298,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=16,false,NA,false
kyokushin_karate_front_kick_novice_eval_000347_expert01,novice_eval_000347,expert_val_000055,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000347,expert_val_000055,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=347,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=55,false,NA,false
kyokushin_karate_front_kick_novice_eval_000348_expert01,novice_eval_000348,expert_val_000058,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000348,expert_val_000058,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=348,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=58,false,NA,false
kyokushin_karate_front_kick_novice_eval_000349_expert01,novice_eval_000349,expert_val_000297,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0404,NA,NA,novice_eval_000349,expert_val_000297,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=349,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=297,false,NA,false
kyokushin_karate_front_kick_novice_eval_000350_expert01,novice_eval_000350,expert_val_000055,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000350,expert_val_000055,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=350,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=55,false,NA,false
kyokushin_karate_front_kick_novice_eval_000351_expert01,novice_eval_000351,expert_val_000299,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0404,NA,NA,novice_eval_000351,expert_val_000299,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=351,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=299,false,NA,false
kyokushin_karate_front_kick_novice_eval_000352_expert01,novice_eval_000352,expert_val_000055,1,kyokushin_karate,karate,Front kick,front_kick,test,B0378,B0370,NA,NA,novice_eval_000352,expert_val_000055,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=352,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=55,false,NA,false
kyokushin_karate_front_kick_novice_eval_000389_expert01,novice_eval_000389,expert_val_000117,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0391,NA,NA,novice_eval_000389,expert_val_000117,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=389,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=117,false,NA,false
kyokushin_karate_front_kick_novice_eval_000390_expert01,novice_eval_000390,expert_val_000124,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0391,NA,NA,novice_eval_000390,expert_val_000124,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=390,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=124,false,NA,false
kyokushin_karate_front_kick_novice_eval_000391_expert01,novice_eval_000391,expert_val_000120,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0391,NA,NA,novice_eval_000391,expert_val_000120,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=391,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=120,false,NA,false
kyokushin_karate_front_kick_novice_eval_000392_expert01,novice_eval_000392,expert_val_000126,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0391,NA,NA,novice_eval_000392,expert_val_000126,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=392,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=126,false,NA,false
kyokushin_karate_front_kick_novice_eval_000393_expert01,novice_eval_000393,expert_val_000231,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0404,NA,NA,novice_eval_000393,expert_val_000231,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=393,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=231,false,NA,false
kyokushin_karate_front_kick_novice_eval_000394_expert01,novice_eval_000394,expert_val_000056,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0370,NA,NA,novice_eval_000394,expert_val_000056,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=394,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=56,false,NA,false
kyokushin_karate_front_kick_novice_eval_000395_expert01,novice_eval_000395,expert_val_000114,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0391,NA,NA,novice_eval_000395,expert_val_000114,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=395,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=114,false,NA,false
kyokushin_karate_front_kick_novice_eval_000396_expert01,novice_eval_000396,expert_val_000127,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0391,NA,NA,novice_eval_000396,expert_val_000127,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=396,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=127,false,NA,false
kyokushin_karate_front_kick_novice_eval_000397_expert01,novice_eval_000397,expert_val_000247,1,kyokushin_karate,karate,Front kick,front_kick,test,B0383,B0404,NA,NA,novice_eval_000397,expert_val_000247,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=397,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=247,false,NA,false
kyokushin_karate_front_kick_novice_eval_000438_expert01,novice_eval_000438,expert_val_000246,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000438,expert_val_000246,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=438,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=246,false,NA,false
kyokushin_karate_front_kick_novice_eval_000439_expert01,novice_eval_000439,expert_val_000116,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000439,expert_val_000116,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=439,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=116,false,NA,false
kyokushin_karate_front_kick_novice_eval_000440_expert01,novice_eval_000440,expert_val_000231,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000440,expert_val_000231,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=440,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=231,false,NA,false
kyokushin_karate_front_kick_novice_eval_000441_expert01,novice_eval_000441,expert_val_000126,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000441,expert_val_000126,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=441,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=126,false,NA,false
kyokushin_karate_front_kick_novice_eval_000442_expert01,novice_eval_000442,expert_val_000237,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000442,expert_val_000237,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=442,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=237,false,NA,false
kyokushin_karate_front_kick_novice_eval_000443_expert01,novice_eval_000443,expert_val_000125,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000443,expert_val_000125,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=443,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=125,false,NA,false
kyokushin_karate_front_kick_novice_eval_000498_expert01,novice_eval_000498,expert_val_000232,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000498,expert_val_000232,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=498,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=232,false,NA,false
kyokushin_karate_front_kick_novice_eval_000499_expert01,novice_eval_000499,expert_val_000179,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000499,expert_val_000179,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=499,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=179,false,NA,false
kyokushin_karate_front_kick_novice_eval_000500_expert01,novice_eval_000500,expert_val_000247,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000500,expert_val_000247,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=500,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=247,false,NA,false
kyokushin_karate_front_kick_novice_eval_000501_expert01,novice_eval_000501,expert_val_000017,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0370,NA,NA,novice_eval_000501,expert_val_000017,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=501,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=17,false,NA,false
kyokushin_karate_front_kick_novice_eval_000502_expert01,novice_eval_000502,expert_val_000247,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000502,expert_val_000247,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=502,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=247,false,NA,false
kyokushin_karate_front_kick_novice_eval_000503_expert01,novice_eval_000503,expert_val_000122,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000503,expert_val_000122,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=503,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=122,false,NA,false
kyokushin_karate_front_kick_novice_eval_000504_expert01,novice_eval_000504,expert_val_000246,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000504,expert_val_000246,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=504,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=246,false,NA,false
kyokushin_karate_front_kick_novice_eval_000505_expert01,novice_eval_000505,expert_val_000056,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0370,NA,NA,novice_eval_000505,expert_val_000056,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=505,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=56,false,NA,false
kyokushin_karate_front_kick_novice_eval_000506_expert01,novice_eval_000506,expert_val_000233,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000506,expert_val_000233,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=506,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=233,false,NA,false
kyokushin_karate_front_kick_novice_eval_000507_expert01,novice_eval_000507,expert_val_000240,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000507,expert_val_000240,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=507,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=240,false,NA,false
kyokushin_karate_front_kick_novice_eval_000508_expert01,novice_eval_000508,expert_val_000247,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000508,expert_val_000247,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=508,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=247,false,NA,false
kyokushin_karate_front_kick_novice_eval_000509_expert01,novice_eval_000509,expert_val_000233,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000509,expert_val_000233,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=509,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=233,false,NA,false
kyokushin_karate_front_kick_novice_eval_000510_expert01,novice_eval_000510,expert_val_000056,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0370,NA,NA,novice_eval_000510,expert_val_000056,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=510,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=56,false,NA,false
kyokushin_karate_front_kick_novice_eval_000511_expert01,novice_eval_000511,expert_val_000124,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000511,expert_val_000124,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=511,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=124,false,NA,false
kyokushin_karate_front_kick_novice_eval_000512_expert01,novice_eval_000512,expert_val_000014,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0370,NA,NA,novice_eval_000512,expert_val_000014,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=512,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=14,false,NA,false
kyokushin_karate_front_kick_novice_eval_000513_expert01,novice_eval_000513,expert_val_000120,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000513,expert_val_000120,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=513,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=120,false,NA,false
kyokushin_karate_front_kick_novice_eval_000514_expert01,novice_eval_000514,expert_val_000300,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0404,NA,NA,novice_eval_000514,expert_val_000300,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=514,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=300,false,NA,false
kyokushin_karate_front_kick_novice_eval_000515_expert01,novice_eval_000515,expert_val_000182,1,kyokushin_karate,karate,Front kick,front_kick,test,B0385,B0391,NA,NA,novice_eval_000515,expert_val_000182,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=515,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=182,false,NA,false
kyokushin_karate_front_kick_novice_eval_000566_expert01,novice_eval_000566,expert_val_000232,1,kyokushin_karate,karate,Front kick,front_kick,test,B0387,B0404,NA,NA,novice_eval_000566,expert_val_000232,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=566,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=232,false,NA,false
kyokushin_karate_front_kick_novice_eval_000567_expert01,novice_eval_000567,expert_val_000015,1,kyokushin_karate,karate,Front kick,front_kick,test,B0387,B0370,NA,NA,novice_eval_000567,expert_val_000015,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=567,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=15,false,NA,false
