clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_000999,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,999,1034,33.300000,34.466667,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_001131,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,1131,1168,37.700000,38.933333,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_001388,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,1388,1448,46.266667,48.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_001394,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,1394,1454,46.466667,48.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_001532,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,1532,1582,51.066667,52.733333,30,51,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_02_7_001546,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_02_7,sfu_basketball_02_7,1546,1582,51.533333,52.733333,30,37,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_12_000224,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_12,sfu_basketball_03_12,224,284,7.466667,9.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_12_000522,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_12,sfu_basketball_03_12,522,560,17.400000,18.666667,30,39,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_12,sfu_basketball_03_12,816,876,27.200000,29.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_12_000858,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_12,sfu_basketball_03_12,858,918,28.600000,30.600000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_12_000920,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_12,sfu_basketball_03_12,920,958,30.666667,31.933333,30,39,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_12_000932,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_12,sfu_basketball_03_12,932,978,31.066667,32.600000,30,47,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_12_001009,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_12,sfu_basketball_03_12,1009,1069,33.633333,35.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000000,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,0,30,0.000000,1.000000,30,31,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000089,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,89,129,2.966667,4.300000,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000214,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,214,274,7.133333,9.133333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000262,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,262,314,8.733333,10.466667,30,53,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000330,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,330,362,11.000000,12.066667,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000506,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,506,566,16.866667,18.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000573,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,573,625,19.100000,20.833333,30,53,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000715,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,715,775,23.833333,25.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000801,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,801,850,26.700000,28.333333,30,50,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_000933,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,933,965,31.100000,32.166667,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_54_001046,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_54,sfu_basketball_03_54,1046,1083,34.866667,36.100000,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_54/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000077,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,77,137,2.566667,4.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000116,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,116,163,3.866667,5.433333,30,48,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000151,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,151,211,5.033333,7.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000181,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,181,241,6.033333,8.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000197,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,197,257,6.566667,8.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000274,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,274,334,9.133333,11.133333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000292,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,292,352,9.733333,11.733333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000308,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,308,368,10.266667,12.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000323,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,323,360,10.766667,12.000000,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000364,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,364,424,12.133333,14.133333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000417,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,417,477,13.900000,15.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000432,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,432,492,14.400000,16.400000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000501,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,501,561,16.700000,18.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000533,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,533,593,17.766667,19.766667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000548,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,548,608,18.266667,20.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000648,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,648,708,21.600000,23.600000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000660,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,660,720,22.000000,24.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000674,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,674,734,22.466667,24.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000752,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,752,812,25.066667,27.066667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000782,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,782,842,26.066667,28.066667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000796,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,796,856,26.533333,28.533333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000895,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,895,955,29.833333,31.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_000910,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,910,970,30.333333,32.333333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_001010,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,1010,1070,33.666667,35.666667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_001025,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,1025,1085,34.166667,36.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_001124,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,1124,1184,37.466667,39.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_001140,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,1140,1200,38.000000,40.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_03_64_001153,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,sfu_basketball_03_64,sfu_basketball_03_64,1153,1213,38.433333,40.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_64/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
